id	text
131	"Now remember, pack only necessities."
132	Oh my God! You won the pot? You must have nearly a million dollars! I can go to college and live like a Kennedy.
133	"Hey, I'm innocent, man!"
134	She's heading for Prairie Dog Village!
135	"You saved me, Reverend. You really went above and beyond. Thank you!"
136	"Now Marge, ""Dear Abby"" says seeing films about air travel can calm your fears. Ooh, here are some upbeat titles. ""Hero."" ""Fearless."" ""Alive."""
137	"Homer, you're physically an adult, and what you do in the privacy of your own soul is your business. But I didn't change Bart's diapers for five years to see him become a Catholic."
138	"So, how are you, Mrs. Krabappel?"
139	Dad? You got me a skateboard?
140	"I'm saying goodbye to everything I ever loved. Ooh, a marshmallow!"
141	Whoops -- didn't time that quite right.
142	"Well, you are not going to any concert that promulgates stink talk."
143	"There's ""Tipsy""! And there's ""Queasy""!"
144	"Well, they're both lovely."
145	"Sir, I must remind you that the dedication of the Burns Wing of the museum is only six days away."
146	"Last entry. I have mountaineered to the utmost, but the peak is unclimbable. Worse still, that treacherous skunk Abe Simpson stole my oxygen, and tried to eat my left arm."
147	"Thank you, Mr. Bergstrom."
148	On vacation he digs wells in Darfur!
149	You should've thought of that before you dropped out of the DeVry Institute.
150	"I don't know, but she's my new hero."
151	Not perfect?! You can say that again.
152	And you'll never baby-sit again!
153	"As you know, we've inherited quite a budget crunch from President Trump. How bad is it, Secretary Van Houten?"
154	"C'mon Barney, if you're gonna be General Grant, you have to have a drink."
155	"Free 'n' easy, Lis. Ahh. There's nothing like an unfurnished basement for pure comfort."
156	"Get ready for exciting quarter mile action at the Springfield Dragstrip. It'll be motorized mayhem !... Do we need all these ""mayhems?"" We do. All right, fair enough. I suppose you know your business. Get ready for fun ... The people are already here. We don't need to keep hustling them like this, do we? Hey, let go of me! Where are you throwing me?"
157	"Well, it's been two long trips, but we're finally almost there, again."
158	"You always save me, trombone elephant."
159	Sit on a bench! Sit on a bench!
160	"Everything I know tells me this story doesn't end with us sitting here, and you telling it to us."
161	"As long as two people love each other, I don't think God cares whether they both have the same hoo-hoo or ha-ha."
162	"I'm sure she'd be proud that her descendants had piping hot tap water and plenty of warm, dry underwear."
163	Uh-oh. That might have broken the phone. I'd better call Moe.
164	Perhaps you're wondering why you have two heads? Well my body was crushed so I had my head grafted on to or shall we say ample frame.
165	"Mom, I swear on your eventual grave I will never, ever, let the police get their hands on you. Uh-oh."
166	"Hey, what about military school? It set my brother straight. Now he owns and operates a famous cave."
167	The life jacket is under the seat.
168	"Oh, yes. That greedy, grasping, glob of chemicals."
169	"Hi, Moe. Where's that waitress of yours?"
170	"I think it's time to go ""off family."""
171	"Oh, uh, well, he wanted to be here, but I'm gonna decrease the volume of my voice and mumble so you can't really understand what I'm saying..."
172	Look a little closer.
173	Food Dad! Food Dad! Food Dad!
174	"It's three hundred, Mom."
175	Eduardo. I haven't felt this good in years. You're like the Tooth Fairy except you don't collect human bones.
176	I'm a horrible mother.
177	"Wow, being in show business is like a dream. We're really lucky, aren't we?"
178	"This way to the scene of the crime, men. I've got her tied up in the den."
179	"Wow, what an ending? Who'd have thought Darth Vader was Luke Skywalker's father."
180	"Wait a minute, they're gonna kill Dad!"
181	"Yeah, but this town doesn't deserve me. I'm giving this badge to the next guy I see."
182	Moldy!?! Old!?!... I'm gonna get something to eat!
183	"I will not suffer your insubordination! There has been a shocking decline in the quality and quantity of your toadying, Waylon, and you will fall into line. Now."
184	Why don't you put a personal ad on the internet? That's how young people date these days.
185	"No. No. No. No. My God, what passes for a wine list these days. Marco, just bring us your freshest bottle of wine. Chop. Chop."
186	Did you spend our savings on a motor home?
187	"Uh-uh. My wife's lookin' for a bathing suit that doesn't make her look ""horsey"". So, I'm gonna be here a while."
188	Don't play dumb with me. We found your book.
189	Aren't you smart. Let's try another one... A little harder this time.
190	"Well, maybe not, but I have the gift of being able to see inner beauty."
191	"It's been a rough patch, man. Hope you got something to cheer me up."
192	"I mean, if I should slip something into your pocket, what's the harm?"
193	"Eww, I hate that icky soup skin."
194	"Hey, is that a camera in the ceiling?"
195	I can finally win a gold medal. I came close at the 1936 Olympics...
196	I could sure use that flying motorcycle now.
197	Wait! You promised to take me to the museum!
198	Homer! Gimme back my tree!
199	I'm so glad you two are friends again.
200	"Certainly, Lenford. Make every day a celebration of your love. Surprise her with a pasta salad! Put a mini-beret on your wang!"
201	"Every year at this time I show what's probably my most requested clip. Roll it, Freddie!"
202	"Aw come on, gravity. You used to be cool!"
203	You can't hurt what's already dead.
204	And the last team to arrive will be fired.
205	"Homer, I want you to show this woman the time of her life."
206	"Don't worry. I've got a plan. Okay, Ned, the first thing we have to do is..."
207	"They're not dolls, they're aspiration figures. But it might work."
208	Comin' at ya live from the Civil Defense Shack in the remote Alkali Flats of the Springfield Badlands!
209	Flanders?! How'd you get in here? This place is a highly-sensitive area.
210	"You didn't join a band to become famous like in ""Almost Famous."" You loved playing music with your friends. That was enough to make you happy."
211	DE-FENSE! DE-FENSE! DE-FENSE!
212	"Hey, what's that dealy?"
213	Why do you have to eat peanuts in the shower?
214	Anyone testing positive for narcotics will be terminated immediately!
215	"Hello, Marge. Sorry I didn't call but it's been a madhouse down here... Yeah, these twelve hour days are killin' me."
216	"Ow-ow, stupid-trash, rotten-stinky, hate-world, revenge-soon, take out on everyone... Garbage water! Oh-ho-ho!"
217	And a new record time! Wait a second...
218	"Just send me back to Earth, and put off this whole Rapture hoop-de-do for another couple of years or so."
219	"There's one thing I still don't understand. When Bart went through the transporter, what happened to his head?"
220	Can I have some ice cream? I finished my pizza.
221	I sought shelter in a nearby tent.
222	The cooling tank just blew and they're taking Lenny to the hospital.
223	"Get out of the way! How come he's not ducking? Ugh! Wait a minute, I can't get my... Get out of the way, stupid!"
224	What the hell could that mean to you?
225	"Yeah, beg me, Bart. Beg me!"
226	"Oh yeah? The tornado was more of a father to me than you! Okay, how about my brother? He's rich."
227	"Wow. I'm free! Get ready, world! I've got a whole new set of mistakes to make!"
228	"People learn from their mistakes and your father made so many mistakes. And now, Patty and Selma are here to help us decorate with their new love-bots."
229	It's the name of the freezer!
230	Go take some wildlife pictures or something.
231	"DUMB DAD SORRY FOR HIS BET. Wow, it's almost as if Dad planted that message. No, it must just be a weird coincidence...but what if it's not? Oh, it must be...or mustn't it not?"
232	Don't leave until you find that leak!
233	Call me... Abraham Simpson!
234	"Uh, you remember we did that once before?"
235	"And according to my gut, you're okay too."
236	It's a cow's heart. They're trying to make a monkey outta you!
237	"Help me! Help me, Lord!"
238	Hey! Hey! Quit pushin'! I was here first! Get out of my way!
239	"Where did you get the idea for this, Mom?"
240	I'll call work and tell them he can't make it.
241	Forget I said anything!
242	"Well, if there's one thing I don't like being taught, it's a lesson. I'm so mad. Not only will I endorse Ted Nugent...but I will call for an end to the direct election of senators."
243	The place where the waiters sing.
244	Bets don't talk. They see and raise.
245	"Ooh, ooh! Can I cuff him?!"
246	"Oh, now Martin's scoring off of me. Oh, that is it. Listen up, everybody! Follow me!"
247	The Antonin Scalia bedroom!
248	"No, you do. You're gay for Moleman!"
249	"Of course. We wouldn't think of going without the bait... uh, that is, the bait-thing beauty -- The bathing beauty. I covered that up pretty well."
250	You almost killed me!
251	"No, I'm gonna go backstage and complain. This Krusty Brand alarm clock sprays acid in your face."
252	Every eligible bachelor in Europe wanted her hand in marriage.
253	Looks like our lifetime ban just expired.
254	"So I figure I should just try to live right, and worship you in my own way."
255	Lousy big shot. Thinks he's so big 'cause he's got a lot of guns.
256	I think you might feel better if you looked at these exit polls.
257	"Electric guitars in church? Oh, my gosh. Some dropouts must have overpowered the Reverend!"
258	Outta my way! She's gonna blow!
259	"And we've got to change our approach to immigration. I have a progressive proposal to let into this country, two hundred grimy Irishmen a year. I've got lots of potatoes that need peeling and stables to be mucked out."
260	"I knew it. Slowing down already, huh?"
261	That's all I wanted: a tiny bit of control.
262	I'm sorry. But I know God would never ask a mother to sacrifice her child for the good of the world... again.
263	I'm not driving forty-five minutes a day! You can't go to that school!
264	"I need to call Janey, but I can't get a dial tone."
265	"No-ho-ho, it's true! Maude and I sell religious hook rugs over the Internet."
266	"Grampa, that's the commissioner of football!"
267	Which one of you is the mailman?
268	"Happy, happy New Year!"
269	I'D LIKE TO TRY MOST EVERY GUY / FROM HERE TO TIMBUK-TEE
270	AND THEIR DAMP-TROUSERED PA.
271	That's ridiculous. No one's bowl smells... it's like Christmas in Aspen.
272	Then go back to Jimbo and show him every boob you've got.
273	"Well, the fiend who did this to my boy is my boss. And besides, the doctor says it's just a bump on the head and a broken toe. Nothing serious."
274	Wow. How many Pulitzer Prizes winners can do that?
275	Shut up and wreck something.
276	"I told you, officer. I'm not ""hepped up"" on ""goof balls."""
277	"But, isn't that a sin?"
278	What's that coming out of the safe?
279	"Yeah, Mom. I need something great. Milhouse has footage of himself falling down the stairs."
280	In my day women didn't make a sound!
281	Anyone? Anyone at all?
282	I just wanted... I just wanted... Come on guys. I'm not doing the spotlight bit.
283	"Enough talk. Dip me, my love."
284	Help! My macaroni Marconi!
285	Fine! You can have your key back!
286	I'm going out for some air.
287	"She's a little weird, but let's give her a chance."
288	"Next stop, the Knoxville World's Fair and its fabulous Sunsphere!"
289	"Hello, Young man Burns."
290	Then that's not the real Ned Flanders.
291	"You like sweets, kids? I know a place that's sweeter than sweetness itself. In this sweet place, earthly donuts are sour as poison. You'd spit them out! You would! I'm talking about the Candy Industry Trade Show. ."
292	"Permission to speak frankly, sir."
293	"Smell any drugs, Sgt. Scraps?"
294	Just kidding. Here you go.
295	How do you cope with it?
296	"Not so fast. This case was already cracked...by the last person you'd expect -- the Chief of Police! You really thought you could fool me with that Burns and Smithers getup? I mean, I'm not the sharpest pencil in the pencil thing, but I'm at least as smart as a cat. Right, Lou?"
297	Next song. / That's what I meant. / Absolutely.
298	"Hey, this really works."
299	"The power of friendship is so amazing, I don't feel at all suspicious of Carl."
300	"Besides, I like some of the noises you make in bed."
301	"Wow Moe, you've been doing a lot of sleuthing."
302	"Mel Gibson is just a guy, Marge. No different than me or Lenny."
303	"Oh, I'd like to apply for a job. Any job. If you don't have a captain, I could be that."
304	"Looks like it's time for Plan B. One, two, three, ""B""!"
305	Even the Pope couldn't forgive this pizza... and he's letting a lot of things slide these days.
306	I am at work. This is what I do.
307	"Why, a woman invented liquid paper."
308	Ooh...a sextet of ale.
309	"That's okay, Bart. Nobody really believed it. We were just trying to scare you."
310	"Homie, get in the car."
311	"Hey, why didn't you tell me the new issue of ""Weird"" was here?! I love their hilarious send-ups of hit movies."
312	But how are we supposed to get it?
313	"Oh God, my back! Suckers! My discs are grinding! Easy money!"
314	"No talking! No new crap! ""Takin' Care of Business!"" Now!"
315	Fine. But do you know how ridiculous you look right now?
316	"Balderdash. This is the silliest load of... Ooh, look at it fly. Whee! Look at me, Smithers, I feel practically superduperfragicaliexpiala-dohhhh!"
317	"Mr. Burns, I came here because my brother is about to be wrongfully convicted. And the man I'm looking for would help me find the truth."
318	I still feel guilty. Your father's not going to be around forever.
319	Something smells fishy.
320	"Our forgotten veterans. Their guns are quiet now. Their helmets lost, or pawned. And yet here they are, making flags out of old clothes. Sure, they may not have the right number of stripes, and the colors are all wrong, and some purists will tell you the American flag doesn't contain the word, ""Jordache."" But you know, if they run this up the flagpole, I'll salute. I'm Bart Simpson."
321	"But... isn't it? I mean, confidence building can't replace real learning!"
322	"Wow! That was great! Can I have my regular clothes back, please?"
323	My mother explained that what happened at the party wasn't your fault.
324	"Oh can't you see this man isn't a hero! He's annoying. He's very, very annoying!"
325	"Oh, come on, I've seen you cry a million times. You cry when you scrape your knee. You cry when they're out of chocolate milk. You cry when you're doing long division and you have a remainder left over."
326	Everybody in the kitchen! We're having a family meeting!
327	My old pen pal from Spain. Eduardo.
328	"So, Lis, ready for your trip?"
329	"Gentlemen, I am inspired to create a theater for the people -- an experience free of all the nuisances and gouging of modern day movie-going!"
330	"Don't be scared, you can do it!"
331	"Well, it wasn't me. It was Bart who..."
332	"So you lost my car, eh? Well, that's just grand. I ought to punch you in the nose, but I have to pick up my kids at school."
333	"...but perhaps Earth's greatest achievement is moon rocks. Oh, and the golden age of radio."
334	Lisa! What are you doing in the Nutmeg State?
335	"C'mon, dad. It doesn't take a genius to realize that Houston's failed to cover their last ten outings on away turf, the week after scoring more than three touchdowns in a conference game."
336	"Don't worry, I'll straighten things out with Coach Clay. We're good buddies. We play this game called ""who can punch the softest?"" And he always lets me win!"
337	"Hey Dad, can I do a ham-bone solo?"
338	Angry Dad got an Oscar nomination?!
339	Welcome to Sprawl*Mart! Can I get you a cart or a basket?
340	"Okay, that didn't work. This time move your head and don't follow through."
341	"I'm a little worried. This part of the county is unincorporated. Just to be safe I'm going to dial ""nine-one"" on my cell phone."
342	"And didn't the Easter bunny himself say ""forgive them, father, for finding all my eggs?"" And if a giant rabbit can lay chocolate eggs, maybe you and Edna can find a way to make it work."
343	"You don't have the guts, little man!"
344	What have you done with my report?
345	"Oh, that's so lovely. But it's too late to win us back with sweet talk!"
346	Really? What are they growing?
347	I don't want a drug boat.
348	"When you go to the polls tomorrow, please -- vote ""NO"" on Proposition 24!"
349	"K-I/S-S-M-Y/A-S-S spells ""kiss my ass""!"
350	Oh who am I kidding? I couldn't enjoy calorie one without my family. I'm going back to save them.
351	Wow. Um... I started an organic compost pile at home.
352	"...saw everything you did! Milhouse is the hero! Take it from me, the boy who's lied throughout!"
353	Which is our room again...
354	"A field goal? Hm... Nineteen, twenty, twenty-one... That would win the game!"
355	"Okay, then you can take Lisa to Dr. Hibbert's."
356	"Oh, I can't believe that till I see a fictional TV program espousing your point of view."
357	"Hey, watch the movie."
358	Whoa! Get him off! Get him off!
359	"Forget it Bart -- it's so bright out, you can't see anything in the sky except the Fox satellite."
360	That place sucks! The nurses don't let Grampa do anything. They practically chew his food for him.
361	By which I meant bring Martin's butterfly project to completion.
362	"Ah, nertz to that! Homer I fed you and clothed you till you were thirteen! If that's not a father, I don't know what is! I'll be waiting for your apology on the ""old man"" bench at the mall!"
363	"Hey, I've been safari-in' since before you were born."
364	IF YOU TRY TO RUN / YOU'LL GET A HEART ATTACK...
365	"And to think, I respected you! And defended you! You wouldn't even be alive if it wasn't for me!"
366	My pacemaker... it's stuck on hummingbird!
367	Bart Simpson got a teacher pregnant!
368	"Well, um, yeah. I guess they'd probably want to be with their families or something, huh?"
369	Six miles and I'm all smiles!
370	Wait a minute. This ain't no genius copter. This is con air!
371	"All done! I swept the aisles and put all the collection plates in the dishwasher. Oh, and you wouldn't believe how many dead pigeons there were in the organ."
372	"Gosh, fifty thousand dollars? I'm donating this whole check to ""Bibles for Belgians."""
373	And they've already started exploiting the next holiday.
374	Mm-hm. What about clay? You got any problem with clay?
375	"So, this is basically what we can afford."
376	"Oh, they've found a home."
377	"Mmm... I love chenille, don't you?"
378	"Well, Diane, I've sure enjoyed chatting with you about your problems with your mother."
379	"Hmmm, Lisa needs to go to the museum tomorrow, and I think you should take her."
380	"That's right, sucker! It's Valentine's Day, and I've got a date with some fastballs!"
381	"But basically, Krabappel said you'd give the teachers everything they want."
382	"Yeah, they'll do that."
383	I'll bring you home my dessert.
384	"Geez, what happened to you, Wiggum? You look terrible."
385	"It's like an ox, only it has a hump and a dewlap. Hump and dew-lap. Hump and dew-lap."
386	That's a lot of places.
387	"Bart, I don't care what Mom said. I think you should use this money to take her on a nice vacation."
388	Bart! Stop being confident.
389	"Oh, I'd give anything to go to that show!"
390	Sometimes you gotta go where everybody knows your name.
391	"Not Flanders. Anybody, but Flanders."
392	I can't go back to living on the surface world! I can't!
393	I really like the vest.
394	"They didn't have my size shirt, but you get the idea."
395	"Hey, leave my daughter alone! C'mon, humans! We've wiped out entire species before. We can do it again!"
396	"Hey, man, don't bad-mouth the head."
397	I guess I could do that.
398	"Larry, there's only one sure way to make him realize how much he loves you. And that... is a phony kidnapping."
399	It's your fault I'm old!
400	"All right, time for a family meeting!"
401	"Oh, I have a funny feeling we will. Wherever people are mistreated, the Pie Man will strike!"
402	Will you remember this the next
403	"I don't know. After living like a billionaire, this place is kind of a dump."
404	"That was two firemen, a crane and Snow White."
405	TV Town! Hammock Land!
406	"Please, Homer. Why do I always have to be the bad guy?"
407	The heat is off. The hissing from the radiator is a snake.
408	I don't like sausage.
409	And it looks like one of the lights in your sneakers is out.
410	Are you doing an app behind my back?
411	"C'mon, boy After 'em."
412	I don't know. I don't think it's important.
413	"Wait a minute. If I hadn't written that nasty letter, we wouldn't have gotten anything!"
414	Ow! Ow! Ow! Ow! Quit it. Ow! Quit it.
415	"That's quite a tale, Grampa."
416	Will you two shut up? I'm missing precious VJ prattle.
417	"Mmm. Smell them sausages, Lou!"
418	"I'm not a sniveling toad, am I?"
419	"What's wrong, Bart? You love youth culture!"
420	Absotively posilutely.
421	How come it's not open yet?
422	End the song! End it right here!
423	Yay! I won your stupid bathroom products race!
424	"Mmm-mm. Oh, I can feel the pounds just melting off."
425	"Oh, no! The witch has Bart!"
426	Abe? Are you feeling all right?
427	How am I ever gonna take on all those guys?
428	Really? Well I do have a warm sense of well-being and I seem to be ssslurring my shpeech... you're right! Give me another.
429	"Uh, that's where we put everyone's coats."
430	Not my fault! Act of God! Act of God!
431	"Hey, Bartle- eeboobely, care for a steak-a-rooney?"
432	That cost eighty-eight dollars!
433	"Too late, Marge. I already used a ""prayer block"" on your prayer."
434	Awesome! I'll get the white wine.
435	There might be one in this cooler.
436	I want to confess. I killed and robbed the old lady all by myself. Marge is completely innocent. The only thing she's guilty of is loving too much the murder I did.
437	"Uh, excuse me, Reverend, but I'm here to talk about something a little more important: hope."
438	But I don't want that.
439	Do I hear the sound of butting in? It's gotta be little Lisa Simpson -- Springfield's answer to a question no one asked!
440	Correction. Kill us both.
441	Everything was goin' great at first. I felt like I was king of the world.
442	Woo hoo! Liberals! Woo hoo! Liberals! Woo hoo! Liberals! Woo hoo! Liberals!
443	"Son, if this lands on thirty-six, I'll..."
444	"Ooh, I smell barbecue!"
445	"Homer, whatever they've got you on, cut the dose."
446	Why couldn't I be eaten by a giraffe? That would be fun!
447	"Well, last year you got a little rambunctious and mooned the poor umpire."
448	"Ahhh, another beautiful day in the womb. La-la-la-la--la-... ...la-la-la... la-la-la..."
449	"But this isn't like a loan application or a will -- you signed away my dignity. And I'm going to get it back. Lisa, do I have my pants on?"
450	Five... six... seven... eight...
451	Can I have one! Can I?
452	And what's that smell?
453	And you are the greatest thing that's ever happened to me.
454	"Oh, you're not the jerk, I am. Forgive me? Oh, like you're Miss Perfect! Mom! Lisa's making me feel bad!"
455	"Ah, sweet soft-hearted Marge. You just can't see the big picture. If I stick to my guns, the boy could wind up Chief Justice of the Supreme Court. If I fail, the best he could do is judge at a ""Mister Tight Buns"" competition. I can't let that happen, I won't let that happen and I can't let that happen."
456	"Now, ere's what makes art valuable: 1. Nudity. 2. Holograms. 3. Something terrible happening to Jesus."
457	I've got to save him!
458	"Ooo! Swab, swab, swab--"
459	"Oh, look! A shooting star!"
460	I hate the beanbag store. The clerks are always shouting in Hebrew on their cell phones.
461	"Better go fish 'im out, Lou."
462	"Hey, get out, I'm in here! Oh."
463	"Ugh... oh... umph... Oh, Smithers, guide me in."
464	"Hey, what's the big deal? It's just some new guy moving in!"
465	"Oh yeah, let's see where that goes."
466	Take the boy! His soul is fresher!
467	"Yeah. Let's go home, honey."
468	"Shake it! Now, roll over on your tummy, just like I taught you."
469	"Yes, yes, hello. Now, I need to find a patsy."
470	"We didn't have a lot of money, but we were young and in love."
471	"Bart, your soul is the only part of you that lasts forever. For five dollars, Milhouse could own you for a zillion years."
472	"So long, Lisa. If anything goes wrong, just dial 9-1-1. Unless it's an emergency."
473	Three hundred fifty dollars.
474	"Hmm. I bet this place sells illegal fireworks. Just go in and act casual, like you buy 'em all the time."
475	"Show's over, let's go!"
476	"God created the devil? Finally, He did something cool."
477	"So if you wore a Hawaiian shirt, it wouldn't be gay?"
478	"During the war, Eleanor Roosevelt was the voice of Scratchy."
479	"How're you doin', Mr. Assange?"
480	"Actually, we have to go twenty-two hundred miles in ten hours."
481	"Uh, would it be all right if I kept this portrait? To remind me of better times?"
482	"Mom, I admire everything you do--"
483	"Thanks for helping us out, Reverend. I know you've never performed a Hindu ceremony..."
484	"But Mom, I want to hear the witty banter of sophisticated adults."
485	"Yep. You're gonna make it, Dad. And somewhere up there, I bet Red is saying thanks."
486	Super Fun Happy Slide!
487	Thanks. Listen... could you do me one more favor?
488	And now to peruse the local news!
489	"Hi, Dad. Want me to cut out this infernal racket?"
490	I-uh. I think the boy's hurt!
491	"Oh Homer, you promised me..."
492	"Lisa, those maps were drawn by the first explorers of this theme park, hundreds of years ago. Let's go."
493	"Hey, look. Those frogs are eating all their crops."
494	"No, sweetheart, you stay here because--"
495	I'll tell you what's wrong. That rotten Moe is getting rich off a recipe i gave him!
496	Why didn't I stop with the snake wine? Why did I drink the fish wine?
497	"Oh, you poor man. You're about to get a lot poorer."
498	"Bart Simpson, age three."
